hex,year,n311_y,nhpd_y,nevict_y,nfiled_y,n_dcp_units,n_dcp_aff_units,n_dcp_expiring5yr,n_dcp_expired,dcp_status_median,pred,lo,hi
892a1072e63ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a102a6bbffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a107168bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100f08bffff,2027,0.0,0.0,0.0,0.28738801219542337,0.0,0.0,0.0,0.0,0.0,0.7136893203883495,0.7136893203883495,0.7136893203883495
892a1044513ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1072ecfffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a103a003ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1009d97ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10010cbffff,2027,1.06,5792.900000000001,2.12,19.276954589297087,0.0,0.0,0.0,0.0,0.0,0.9588834951456311,0.9588834951456311,0.9588834951456311
892a10636cbffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10670a3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a103a06fffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1001137ffff,2027,0.0,450.5,0.0,3.6416421331499094,0.0,0.0,0.0,0.0,0.0,0.8483009708737864,0.8483009708737864,0.8483009708737864
892a1076913ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1061dafffff,2027,0.0,232.14000000000001,1.06,0.077741193787781,0.0,0.0,0.0,0.0,0.0,0.8152912621359223,0.8152912621359223,0.8152912621359223
892a1044657ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1073013ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a103a0dbffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10011a3ffff,2027,0.0,1944.0400000000002,0.0,3.6422877287963136,0.0,0.0,0.0,0.0,0.0,0.9165533980582524,0.9165533980582524,0.9165533980582524
892a10446c3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a103a147ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100120fffff,2027,4.24,27764.58,2.12,50.53673498689099,0.0,0.0,0.0,0.0,0.0,0.9964563106796116,0.9964563106796116,0.9964563106796116
892a1009d2bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100127bffff,2027,1.06,18452.48,2.12,48.109031484386485,0.0,0.0,0.0,0.0,0.0,0.9910194174757282,0.9910194174757282,0.9910194174757282
892a1073157ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1067037ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1044807ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10731c3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10768a7ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1061d43ffff,2027,0.0,0.0,0.0,0.07776220471143,0.0,0.0,0.0,0.0,0.0,0.6560679611650485,0.6560679611650485,0.6560679611650485
892a103a28bffff,2027,0.0,0.0,0.0,0.09823497179411916,0.0,0.0,0.0,0.0,0.0,0.6479126213592233,0.6479126213592233,0.6479126213592233
892a103867bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10715b3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1001353ffff,2027,0.0,0.0,0.0,16.84531422361623,0.0,0.0,0.0,0.0,0.0,0.6542718446601942,0.6542718446601942,0.6542718446601942
892a1044873ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a107322fffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a107329bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a103a363ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100142bffff,2027,0.0,937.0400000000001,0.0,6.399296804716638,0.0,0.0,0.0,0.0,0.0,0.8792233009708738,0.8792233009708738,0.8792233009708738
892a104494bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a106e013ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1073307ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a103a3cfffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a107683bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1061cd7ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1001497ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a103860fffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1071547ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10449b7ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1073373ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a103a43bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1001503ffff,2027,0.0,1012.3000000000001,0.0,1.2552133774718843,0.0,0.0,0.0,0.0,0.0,0.8835922330097087,0.8835922330097087,0.8835922330097087
892a1009c53ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1044a23ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100156fffff,2027,0.0,436.72,0.0,5.311821328086825,0.0,0.0,0.0,0.0,0.0,0.8463592233009709,0.8463592233009709,0.8463592233009709
892a1044a8fffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a107344bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10015dbffff,2027,0.0,464.28000000000003,0.0,6.391914123842003,0.0,0.0,0.0,0.0,0.0,0.8464077669902913,0.8464077669902913,0.8464077669902913
892a10734b7ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1061c6bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1001647ffff,2027,0.0,0.0,0.0,17.425293963548164,0.0,0.0,0.0,0.0,0.0,0.7347815533980583,0.7347815533980583,0.7347815533980583
892a10385a3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10714dbffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100eedbffff,2027,0.0,22.26,0.0,1.5386700182354847,0.0,0.0,0.0,0.0,0.0,0.7336165048543689,0.7336165048543689,0.7336165048543689
892a1044b67ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1073523ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10016b3ffff,2027,0.0,16456.5,4.24,8.113501762051623,0.0,0.0,0.0,0.0,0.0,0.9883980582524272,0.9883980582524272,0.9883980582524272
892a1044bd3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a106e29bffff,2027,0.0,0.0,0.0,0.056709175630670176,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a107358fffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a103a657ffff,2027,0.0,101.76,0.0,0.7267673110248801,0.0,0.0,0.0,0.0,0.0,0.7928398058252427,0.7928398058252427,0.7928398058252427
892a103a6c3ffff,2027,1.06,535.3000000000001,0.0,0.7268960217962492,0.0,0.0,0.0,0.0,0.0,0.8525970873786408,0.8525970873786408,0.8525970873786408
892a1044cabffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1073667ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1044d17ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10736d3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1038537ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a107146fffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100ee6fffff,2027,0.0,164.3,0.0,2.96011649788134,0.0,0.0,0.0,0.0,0.0,0.8052669902912621,0.8052669902912621,0.8052669902912621
892a1001863ffff,2027,0.0,787.58,0.0,2.226561750880809,0.0,0.0,0.0,0.0,0.0,0.8722330097087378,0.8722330097087378,0.8722330097087378
892a1044d83ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a106e44bffff,2027,0.0,34.980000000000004,0.0,0.11594822094304079,0.0,0.0,0.0,0.0,0.0,0.7562864077669903,0.7562864077669903,0.7562864077669903
892a1009b7bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10018cfffff,2027,0.0,224.72,0.0,2.473748163990094,0.0,0.0,0.0,0.0,0.0,0.8170631067961165,0.8170631067961165,0.8170631067961165
892a106e4b7ffff,2027,0.0,0.0,0.0,0.004339186145422404,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a103a873ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100193bffff,2027,0.0,3.18,0.0,0.39494236467861316,0.0,0.0,0.0,0.0,0.0,0.7085679611650485,0.7085679611650485,0.7085679611650485
892a102b003ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1044e5bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1061b93ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10019a7ffff,2027,0.0,16.96,0.0,0.3200624836707042,0.0,0.0,0.0,0.0,0.0,0.7437135922330097,0.7437135922330097,0.7437135922330097
892a10384cbffff,2027,0.0,0.0,0.0,0.005457310242287796,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1071403ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100ee03ffff,2027,0.0,743.0600000000001,0.0,1.5381174028562716,0.0,0.0,0.0,0.0,0.0,0.8693689320388349,0.8693689320388349,0.8693689320388349
892a102b06fffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1044ec7ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a106e58fffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1009b0fffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1001a13ffff,2027,1.06,843.76,0.0,2.473546824579164,0.0,0.0,0.0,0.0,0.0,0.8775970873786407,0.8775970873786407,0.8775970873786407
892a102b0dbffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a102b147ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100c067ffff,2027,0.0,122.96000000000001,0.0,0.961542871487378,0.0,0.0,0.0,0.0,0.0,0.7973786407766991,0.7973786407766991,0.7973786407766991
892a106e667ffff,2027,0.0,9.540000000000001,0.0,0.19331514551353493,0.0,0.0,0.0,0.0,0.0,0.7301456310679612,0.7301456310679612,0.7301456310679612
892a107668bffff,2027,0.0,1138.44,0.0,10.548666280036468,0.0,0.0,0.0,0.0,0.0,0.8914563106796116,0.8914563106796116,0.8914563106796116
892a103aa23ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a102b1b3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100c0d3ffff,2027,0.0,3059.1600000000003,0.0,9.489841720379353,0.0,0.0,0.0,0.0,0.0,0.9361650485436893,0.9361650485436893,0.9361650485436893
892a1071397ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100ed97ffff,2027,0.0,248.04000000000002,0.0,2.4821558251234594,0.0,0.0,0.0,0.0,0.0,0.8196844660194175,0.8196844660194175,0.8196844660194175
892a106e6d3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a103aa8fffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1001b57ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1009aa3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1001bc3ffff,2027,0.0,657.2,1.06,2.105334436065978,0.0,0.0,0.0,0.0,0.0,0.8659951456310679,0.8659951456310679,0.8659951456310679
892a102b28bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1078d27ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1054953ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100c1abffff,2027,0.0,66.78,0.0,1.676424933120987,0.0,0.0,0.0,0.0,0.0,0.7726699029126214,0.7726699029126214,0.7726699029126214
892a103ab67ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1001c2fffff,2027,0.0,588.3000000000001,0.0,0.5513337599102034,0.0,0.0,0.0,0.0,0.0,0.8579611650485437,0.8579611650485437,0.8579611650485437
892a1078d93ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100c217ffff,2027,1.06,222.60000000000002,0.0,0.9273031024570445,0.0,0.0,0.0,0.0,0.0,0.8201941747572815,0.8201941747572815,0.8201941747572815
892a107132bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100ed2bffff,2027,0.0,2744.34,0.0,1.8583506183858658,0.0,0.0,0.0,0.0,0.0,0.9316747572815534,0.9316747572815534,0.9316747572815534
892a103abd3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1001c9bffff,2027,0.0,344.5,0.0,0.5837760896807858,0.0,0.0,0.0,0.0,0.0,0.8352669902912622,0.8352669902912622,0.8352669902912622
892a102b363ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1009a37ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10451bbffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100c283ffff,2027,0.0,48.760000000000005,0.0,2.345724474055296,0.0,0.0,0.0,0.0,0.0,0.7634223300970874,0.7634223300970874,0.7634223300970874
892a1001d07ffff,2027,0.0,103.88000000000001,0.0,0.5511331824512943,0.0,0.0,0.0,0.0,0.0,0.7928398058252427,0.7928398058252427,0.7928398058252427
892a102b3cfffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1001d73ffff,2027,0.0,533.1800000000001,0.0,0.5511349226757677,0.0,0.0,0.0,0.0,0.0,0.8535679611650485,0.8535679611650485,0.8535679611650485
892a10765b3ffff,2027,0.0,0.0,0.0,2.161215621414103,0.0,0.0,0.0,0.0,0.0,0.6861893203883496,0.6861893203883496,0.6861893203883496
892a102b43bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1054b03ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1038387ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100c35bffff,2027,0.0,908.4200000000001,0.0,1.5657483795669014,0.0,0.0,0.0,0.0,0.0,0.8773543689320389,0.8773543689320389,0.8773543689320389
892a102b4a7ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1054b6fffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100c3c7ffff,2027,1.06,329.66,0.0,0.9850996302930203,0.0,0.0,0.0,0.0,0.0,0.8341990291262136,0.8341990291262136,0.8341990291262136
892a1001e4bffff,2027,0.0,6728.88,0.0,21.1483170032405,0.0,0.0,0.0,0.0,0.0,0.9648543689320388,0.9648543689320388,0.9648543689320388
892a10099cbffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a102b513ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100c433ffff,2027,0.0,1118.3,1.06,17.178336081004005,0.0,0.0,0.0,0.0,0.0,0.886504854368932,0.886504854368932,0.886504854368932
892a1001eb7ffff,2027,0.0,90.10000000000001,0.0,9.760099396514343,0.0,0.0,0.0,0.0,0.0,0.7881553398058252,0.7881553398058252,0.7881553398058252
892a103ae5bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1007217ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1076547ffff,2027,0.0,1565.6200000000001,1.06,2.726373022286129,0.0,0.0,0.0,0.0,0.0,0.9052912621359224,0.9052912621359224,0.9052912621359224
892a100c50bffff,2027,0.0,5923.280000000001,2.12,11.61463702789796,0.0,0.0,0.0,0.0,0.0,0.9602184466019418,0.9602184466019418,0.9602184466019418
892a103aec7ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a103831bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1071253ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100ec53ffff,2027,0.0,96.46000000000001,0.0,2.187953043725334,0.0,0.0,0.0,0.0,0.0,0.7835922330097087,0.7835922330097087,0.7835922330097087
892a102b657ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1007283ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10454afffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100c577ffff,2027,0.0,3041.1400000000003,0.0,7.125759060411781,0.0,0.0,0.0,0.0,0.0,0.9348058252427185,0.9348058252427185,0.9348058252427185
892a10210dbffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a102b6c3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a104551bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100466bffff,2027,0.0,163.24,0.0,0.07705388378960606,0.0,0.0,0.0,0.0,0.0,0.8071844660194175,0.8071844660194175,0.8071844660194175
892a1002067ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10764dbffff,2027,0.0,3619.9,2.12,13.060791827192643,0.0,0.0,0.0,0.0,0.0,0.9423300970873787,0.9423300970873787,0.9423300970873787
892a1061977ffff,2027,0.0,0.0,0.0,0.07769274192785752,0.0,0.0,0.0,0.0,0.0,0.6560679611650485,0.6560679611650485,0.6560679611650485
892a100735bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10382afffff,2027,1.06,1759.6000000000001,0.0,0.9100570917913244,0.0,0.0,0.0,0.0,0.0,0.9103883495145632,0.9103883495145632,0.9103883495145632
892a1045587ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100c64fffff,2027,1.06,3923.0600000000004,0.0,3.563015729777361,0.0,0.0,0.0,0.0,0.0,0.9461650485436893,0.9461650485436893,0.9461650485436893
892a103b00bffff,2027,0.0,0.0,0.0,0.5070862391502299,0.0,0.0,0.0,0.0,0.0,0.6355582524271844,0.6355582524271844,0.6355582524271844
892a10020d3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10073c7ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100c6bbffff,2027,0.0,3822.36,0.0,9.10525048056855,0.0,0.0,0.0,0.0,0.0,0.9451941747572815,0.9451941747572815,0.9451941747572815
892a103b077ffff,2027,0.0,0.0,0.0,0.5069955434666054,0.0,0.0,0.0,0.0,0.0,0.6355582524271844,0.6355582524271844,0.6355582524271844
892a107401bffff,2027,0.0,608.44,0.0,5.82029635405976,0.0,0.0,0.0,0.0,0.0,0.8602669902912622,0.8602669902912622,0.8602669902912622
892a10021abffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1074087ffff,2027,0.0,1370.5800000000002,0.0,5.831508862840746,0.0,0.0,0.0,0.0,0.0,0.8979126213592233,0.8979126213592233,0.8979126213592233
892a103b14fffff,2027,0.0,0.0,0.0,0.5067676320466806,0.0,0.0,0.0,0.0,0.0,0.6355582524271844,0.6355582524271844,0.6355582524271844
892a107646fffff,2027,0.0,8.48,0.0,4.065085438221386,0.0,0.0,0.0,0.0,0.0,0.7296116504854369,0.7296116504854369,0.7296116504854369
