hex,year,n311_y,nhpd_y,nevict_y,pred,lo,hi
892a107086fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1061c0bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1075b63ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1038543ffff,2028,1.09,0.0,0.0,0.9565291262135922,0.9565291262135922,0.9565291262135922
892a107147bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100ee7bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107ae57ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1047213ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100e2dbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009b87ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10708dbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1075bcfffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107aec3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009053ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100e347ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1070947ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1075c3bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a101892fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10384d7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107140fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100ee0fffff,2028,2.18,0.0,0.0,0.9838349514563107,0.9838349514563107,0.9838349514563107
892a100e3b3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10709b3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1075ca7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009b1bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1066437ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100912bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1047357ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10611afffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1075d13ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1076697ffff,2028,0.0,0.0,1.09,0.9304854368932038,0.9304854368932038,0.9304854368932038
892a10664a3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009197ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a103846bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10713a3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100eda3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10473c3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100e48bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1070a8bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009aafffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a106650fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009203ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a104742fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a106657bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100926fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107662bffff,2028,0.0,0.0,1.09,0.9304854368932038,0.9304854368932038,0.9304854368932038
892a100e563ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1070b63ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1075e57ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1071337ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100ed37ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1018b4bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10092dbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1047507ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009a43ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100e5cfffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1070bcfffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1075ec3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1066653ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1018bb7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009347ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1047573ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100e63bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1038393ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10712cbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100eccbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1070c3bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10093b3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1070ca7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10099d7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100e6a7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a102320bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1061437ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1070d13ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1023277ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1076553ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10614a3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1076007ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1038327ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100948bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a106150fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1076073ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1004203ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a102334fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100996bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a106157bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100426fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009563ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100e857ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1070e57ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107614bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1061983ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10042dbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10382bbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10095cfffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100e8c3ffff,2028,0.0,0.0,2.18,0.9719417475728155,0.9719417475728155,0.9719417475728155
892a1070ec3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10761b7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100963bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100e92fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1076223ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10096a7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100e99bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1038063ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107628fffff,2028,2.18,0.0,1.09,0.9921116504854369,0.9921116504854369,0.9921116504854369
892a107647bffff,2028,1.09,0.0,0.0,0.9565291262135922,0.9565291262135922,0.9565291262135922
892a1061917ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100ea07ffff,2028,0.0,0.0,2.18,0.9719417475728155,0.9719417475728155,0.9719417475728155
892a103824fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1071187ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100eb87ffff,2028,0.0,0.0,1.09,0.9304854368932038,0.9304854368932038,0.9304854368932038
892a1071007ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10380cfffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100ea73ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009893ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1071073ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a103813bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1061803ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1076367ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1023643ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107640fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10618abffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10381a7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10763d3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107111bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100eb1bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009857ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100eb4bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107114bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009827ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1038213ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10618dbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10098c3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100ebb7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10711b7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10763a3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1061947ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10764abffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1038177ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10710afffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100eaafffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100992fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100ec23ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1071223ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10619b3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1076517ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100999bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100ec8fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107128fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1038357ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1076337ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1076583ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009a07ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a103810bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1071043ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100ea43ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10383c3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009a73ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100ed67ffff,2028,1.09,0.0,0.0,0.9565291262135922,0.9565291262135922,0.9565291262135922
892a1071367ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a103842fffff,2028,1.09,0.0,0.0,0.9565291262135922,0.9565291262135922,0.9565291262135922
892a107665bffff,2028,1.09,0.0,1.09,0.9786165048543689,0.9786165048543689,0.9786165048543689
892a100edd3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10713d3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a103849bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10762cbffff,2028,0.0,0.0,1.09,0.9304854368932038,0.9304854368932038,0.9304854368932038
892a10766c7ffff,2028,0.0,0.0,3.2700000000000005,0.9871601941747573,0.9871601941747573,0.9871601941747573
892a1009b4bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1038507ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009bb7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100e9d7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100eeabffff,2028,0.0,0.0,2.18,0.9719417475728155,0.9719417475728155,0.9719417475728155
892a10714abffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1038573ffff,2028,1.09,0.0,0.0,0.9565291262135922,0.9565291262135922,0.9565291262135922
892a1061c3bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009c23ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1071517ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1061ca7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107680bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009c8fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1071583ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a103864bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1061d13ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1038033ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1076877ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100e96bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1067007ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10386b7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1067073ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009677ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009d67ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100f05bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107165bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107694fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009dd3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100f0c7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10716c7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10769bbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a106714bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100f133ffff,2028,1.09,0.0,0.0,0.9565291262135922,0.9565291262135922,0.9565291262135922
892a1076a27ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10671b7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009eabffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1038867ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100960bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1076a93ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1067223ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100f20bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107180bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10388d3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1076187ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a106728fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100f277ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1071877ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1070e93ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100e893ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1062007ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1076b6bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10389abffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1062073ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1076bd7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100a05bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100f34fffff,2028,0.0,0.0,1.09,0.9304854368932038,0.9304854368932038,0.9304854368932038
892a107194fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1038a17ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107611bffff,2028,1.09,0.0,0.0,0.9565291262135922,0.9565291262135922,0.9565291262135922
892a10615b7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1076c43ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10673d3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1070e27ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100e827ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100a0c7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100f3bbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10719bbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009533ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1038a83ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a106214bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1076cafffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100a133ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100f427ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10760afffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a106154bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1071a27ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10621b7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1070dbbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1076d1bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10674abffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100f493ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1071a93ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10094c7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1038b5bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1062223ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1076d87ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1067517ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100a20bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1076043ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1038bc7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a106228fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1067583ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1070d4fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100a277ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100f56bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1071b6bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1038c33ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100945bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100f5d7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1071bd7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1062367ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1076ecbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100505bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a106765bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100a34fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
