hex,year,n311_y,nhpd_y,nevict_y,nfiled_y,n_dcp_units,n_dcp_aff_units,n_dcp_expiring5yr,n_dcp_expired,dcp_status_median,pred,lo,hi
892a107a41bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10085abffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a106062fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1075193ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1003323ffff,2028,0.0,0.0,0.0,0.07674977154308293,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a107a487ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1008617ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1046843ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100d90bffff,2028,0.0,20283.358062144594,1.9779280973487314,15.311966541660132,0.0,0.0,0.0,0.0,0.0,0.9939320388349514,0.9939320388349514,0.9939320388349514
892a106069bffff,2028,0.0,0.0,0.0,0.1581935398488087,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100338fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10013d7ffff,2028,0.0,7972.370242354175,0.9893014542892444,10.686203118598852,0.0,0.0,0.0,0.0,0.0,0.972621359223301,0.972621359223301,0.972621359223301
892a103a30fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1073247ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1008683ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10468afffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100d977ffff,2028,0.0,14551.082387579816,1.979789656044854,13.505570037841887,0.0,0.0,0.0,0.0,0.0,0.9869417475728155,0.9869417475728155,0.9869417475728155
892a107526bffff,2028,0.0,3.0084719702415534,0.0,1.1258405400569027,0.0,0.0,0.0,0.0,0.0,0.7181553398058252,0.7181553398058252,0.7181553398058252
892a104691bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a104488bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10752d7ffff,2028,0.0,1116.182187561539,0.0,1.1295157464710575,0.0,0.0,0.0,0.0,0.0,0.8902912621359224,0.8902912621359224,0.8902912621359224
892a107a5cbffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1046987ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100da4fffff,2028,0.0,2399.1524660951623,0.0,6.622312886885838,0.0,0.0,0.0,0.0,0.0,0.9270145631067961,0.9270145631067961,0.9270145631067961
892a107004fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1075343ffff,2028,0.0,49.494226545578975,0.0,0.28829784429701744,0.0,0.0,0.0,0.0,0.0,0.7707038834951456,0.7707038834951456,0.7707038834951456
892a100136bffff,2028,0.0,16831.729863985696,3.965076160231932,29.210033035135755,0.0,0.0,0.0,0.0,0.0,0.9904854368932039,0.9904854368932039,0.9904854368932039
892a103a2a3ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10731dbffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a107a637ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100dabbffff,2028,0.0,4463.983837451117,0.0,7.976176790038759,0.0,0.0,0.0,0.0,0.0,0.9530825242718447,0.9530825242718447,0.9530825242718447
892a10700bbffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a106084bffff,2028,0.0,3.9564432504831553,0.0,0.10890428683542076,0.0,0.0,0.0,0.0,0.0,0.7201699029126214,0.7201699029126214,0.7201699029126214
892a10753afffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a107a6a3ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1008833ffff,2028,0.9798726978422013,6321.609301862162,0.0,15.548425521080802,0.0,0.0,0.0,0.0,0.0,0.9638349514563107,0.9638349514563107,0.9638349514563107
892a100db27ffff,2028,0.0,10902.272060647656,0.0,32.20178486918532,0.0,0.0,0.0,0.0,0.0,0.9817233009708738,0.9817233009708738,0.9817233009708738
892a1070127ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10608b7ffff,2028,0.0,8.9019973135871,0.0,0.10888438543277659,0.0,0.0,0.0,0.0,0.0,0.7322572815533981,0.7322572815533981,0.7322572815533981
892a107541bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10035abffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1046acbffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a103a237ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a107316fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100db93ffff,2028,0.0,13014.372882115735,0.9909122556305966,11.12073723671754,0.0,0.0,0.0,0.0,0.0,0.9859223300970874,0.9859223300970874,0.9859223300970874
892a1070193ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1060923ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1075487ffff,2028,0.0,3581.7275334002243,0.9887641049139204,4.451833229551621,0.0,0.0,0.0,0.0,0.0,0.9443932038834951,0.9443932038834951,0.9443932038834951
892a100890bffff,2028,0.0,88.99933665936196,0.0,1.8286024289856322,0.0,0.0,0.0,0.0,0.0,0.7890533980582525,0.7890533980582525,0.7890533980582525
892a1046b37ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a106098fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1008977ffff,2028,0.0,973.6207023156069,0.0,8.646703398607992,0.0,0.0,0.0,0.0,0.0,0.8844660194174757,0.8844660194174757,0.8844660194174757
892a1046ba3ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100dc6bffff,2028,0.0,3438.567317610358,0.9933061231562441,5.130824827600986,0.0,0.0,0.0,0.0,0.0,0.9433495145631068,0.9433495145631068,0.9433495145631068
892a107026bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a107a853ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1001293ffff,2028,0.0,16354.723636919738,0.9899303940454349,9.851253340586755,0.0,0.0,0.0,0.0,0.0,0.9899029126213592,0.9899029126213592,0.9899029126213592
892a103a1cbffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1073103ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1046c0fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100dcd7ffff,2028,0.0,5.020246392868554,0.0,3.245506989983778,0.0,0.0,0.0,0.0,0.0,0.7254368932038835,0.7254368932038835,0.7254368932038835
892a10702d7ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1060a67ffff,2028,0.0,5.0020977298898925,0.0,0.0724118864638793,0.0,0.0,0.0,0.0,0.0,0.7236650485436893,0.7236650485436893,0.7236650485436893
892a10755cbffff,2028,0.0,2849.955480745291,0.0,4.449845048501017,0.0,0.0,0.0,0.0,0.0,0.935631067961165,0.935631067961165,0.935631067961165
892a1008a4fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1046c7bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100dd43ffff,2028,0.9810487987436396,8649.569670704986,0.0,10.748704067576751,0.0,0.0,0.0,0.0,0.0,0.9741747572815534,0.9741747572815534,0.9741747572815534
892a1070343ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1060ad3ffff,2028,0.0,15.947531622093807,0.0,0.08565610517119422,0.0,0.0,0.0,0.0,0.0,0.7431067961165049,0.7431067961165049,0.7431067961165049
892a1075637ffff,2028,0.0,0.0,0.0,0.0010209607965508034,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a107a92bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1001227ffff,2028,0.0,30.54012431096144,0.0,16.936422165337323,0.0,0.0,0.0,0.0,0.0,0.7621359223300971,0.7621359223300971,0.7621359223300971
892a1008abbffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1073097ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100ddafffff,2028,0.0,27.13713952082542,0.0,7.114013712621259,0.0,0.0,0.0,0.0,0.0,0.7560922330097087,0.7560922330097087,0.7560922330097087
892a10703afffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10756a3ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a107a997ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1008b27ffff,2028,0.0,2313.200099567428,0.0,17.21472352024923,0.0,0.0,0.0,0.0,0.0,0.9264563106796116,0.9264563106796116,0.9264563106796116
892a10446dbffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1046d53ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100de1bffff,2028,1.9637084249169496,740.5166955767421,0.0,2.3144150785145414,0.0,0.0,0.0,0.0,0.0,0.8718932038834951,0.8718932038834951,0.8718932038834951
892a107041bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1060babffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1008b93ffff,2028,0.9825854599812012,4963.878184539194,0.0,6.168266605815688,0.0,0.0,0.0,0.0,0.0,0.9558252427184466,0.9558252427184466,0.9558252427184466
892a100de87ffff,2028,0.0,2097.7486902313926,0.993306123156244,5.13221073511283,0.0,0.0,0.0,0.0,0.0,0.9217961165048544,0.9217961165048544,0.9217961165048544
892a10011bbffff,2028,0.0,5.0050208203269015,0.0,4.471158986053906,0.0,0.0,0.0,0.0,0.0,0.7286650485436893,0.7286650485436893,0.7286650485436893
892a1070487ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a107302bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1060c17ffff,2028,0.0,87.29739583679252,0.0,0.24342894309985827,0.0,0.0,0.0,0.0,0.0,0.7875,0.7875,0.7875
892a1046e2bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1060c83ffff,2028,0.0,55.909568120192944,0.0,0.24347234510661095,0.0,0.0,0.0,0.0,0.0,0.7735922330097087,0.7735922330097087,0.7735922330097087
892a1008c6bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1046e97ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a104466fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1075853ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a107ab47ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1008cd7ffff,2028,0.0,0.0,0.0,13.35145501275917,0.0,0.0,0.0,0.0,0.0,0.7225,0.7225,0.7225
892a10705cbffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1060d5bffff,2028,0.0,1.9782216252415776,0.0,0.1089135754029503,0.0,0.0,0.0,0.0,0.0,0.7065048543689321,0.7065048543689321,0.7065048543689321
892a106604fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100114fffff,2028,0.0,1596.9177335301417,0.0,3.3783990802661297,0.0,0.0,0.0,0.0,0.0,0.909126213592233,0.909126213592233,0.909126213592233
892a103a087ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a107abb3ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1008d43ffff,2028,0.0,18564.22849709316,0.0,19.58714637228666,0.0,0.0,0.0,0.0,0.0,0.991868932038835,0.991868932038835,0.991868932038835
892a100e037ffff,2028,0.0,349.11253650004517,0.0,5.880737717259357,0.0,0.0,0.0,0.0,0.0,0.8382281553398059,0.8382281553398059,0.8382281553398059
892a1070637ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1060dc7ffff,2028,0.0,56.890437736336686,0.0,0.22729060324779476,0.0,0.0,0.0,0.0,0.0,0.7750485436893204,0.7750485436893204,0.7750485436893204
892a107592bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1044603ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10660bbffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1008dafffff,2028,0.0,5992.589674956723,0.9884382178024916,15.815780986209308,0.0,0.0,0.0,0.0,0.0,0.9624757281553398,0.9624757281553398,0.9624757281553398
892a100e0a3ffff,2028,0.9798960205231663,476.79217921257225,0.0,5.111371623383404,0.0,0.0,0.0,0.0,0.0,0.8519417475728155,0.8519417475728155,0.8519417475728155
892a10706a3ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1060e33ffff,2028,0.0,29.673324378623665,0.0,0.10894320175090176,0.0,0.0,0.0,0.0,0.0,0.7535679611650485,0.7535679611650485,0.7535679611650485
892a1075997ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a107ac8bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a103a01bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1008e1bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1047047ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100e10fffff,2028,0.0,0.9863959813721335,0.0,2.020115174249253,0.0,0.0,0.0,0.0,0.0,0.7049271844660194,0.7049271844660194,0.7049271844660194
892a1075a03ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1008e87ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10470b3ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1044597ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100e17bffff,2028,0.0,151.34936553470166,0.0,5.878113737715973,0.0,0.0,0.0,0.0,0.0,0.808495145631068,0.808495145631068,0.808495145631068
892a1075a6fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a107ad63ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1075adbffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a107adcfffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1063677ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1001077ffff,2028,0.0,4926.895501337655,0.9903286536399741,10.711629933325188,0.0,0.0,0.0,0.0,0.0,0.956747572815534,0.956747572815534,0.956747572815534
892a104718bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100e253ffff,2028,0.0,0.0,0.0,0.8111484677438432,0.0,0.0,0.0,0.0,0.0,0.681626213592233,0.681626213592233,0.681626213592233
892a1070853ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1075b47ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10662d7ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a107ae3bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1075bb3ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a104452bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a107aea7ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1009037ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100e32bffff,2028,0.0,0.0,0.0,1.4267383372529354,0.0,0.0,0.0,0.0,0.0,0.681626213592233,0.681626213592233,0.681626213592233
892a107092bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a102a6d3ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a106360bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100100bffff,2028,0.0,1886.9330591868934,0.0,14.958609214090032,0.0,0.0,0.0,0.0,0.0,0.9173300970873787,0.9173300970873787,0.9173300970873787
892a1018913ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1072e7bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10090a3ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10472cfffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100e397ffff,2028,0.9792136604383033,2094.6752190002708,0.9936442551962625,5.879704397671448,0.0,0.0,0.0,0.0,0.0,0.9216990291262136,0.9216990291262136,0.9216990291262136
892a1070997ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100b587ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1061127ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1075c8bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a106641bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100910fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a104733bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a102a667ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100e403ffff,2028,0.0,122.88368152559865,0.0,0.3997546023817335,0.0,0.0,0.0,0.0,0.0,0.7985436893203883,0.7985436893203883,0.7985436893203883
892a1070a03ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1039ed7ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1072e0fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1061193ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1066487ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100917bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10473a7ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100b51bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1044453ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100e46fffff,2028,0.0,65.34234575602368,0.0,3.6794539967702096,0.0,0.0,0.0,0.0,0.0,0.7784951456310679,0.7784951456310679,0.7784951456310679
892a1070a6fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1075d63ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100e4dbffff,2028,0.0,101.08173802912147,0.0,0.39989822478414594,0.0,0.0,0.0,0.0,0.0,0.793009708737864,0.793009708737864,0.793009708737864
892a1070adbffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1063533ffff,2028,0.0,0.0,0.0,2.6384177402942064,0.0,0.0,0.0,0.0,0.0,0.6981310679611651,0.6981310679611651,0.6981310679611651
892a1075dcfffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1039e6bffff,2028,0.0,3.959796401624532,0.0,1.137679337111659,0.0,0.0,0.0,0.0,0.0,0.7212621359223301,0.7212621359223301,0.7212621359223301
